Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"NAKID, Mr Sa'īd Antūn",20.0,Male,C3,Cherbourg,1.0,15.0,"        mr sa'īd antūn nakid was born in ihdin, zaghartā, al batrūn, lebanon on 6 july 1891.1  he was the son of antūn nakid and cattur ""kate"" habīb (b. 1853) 2. he was married at a young age to wadi'ah muawwad (b. 1892) who was from the same village. their first child mariayam was born around the spring of 1911.  his mother lived in waterbury, connecticut at 31 bridge street where she was described on the 1910 census as a peddler. sa'īd decided to settle there with his young family. to reach their destination they boarded titanic at cherbourg as third class passengers (ticket number 2653 which had cost £15, 14s, 10d).  he and his family entered what he described as ""one of the last"" boats to leave the ship.  sa'īd, for fear of being discovered, lay under cover in the bottom of the boat for what he estimated was close to five hours and did not see the final throes of the titanic. he did hear the cries of those drowning, accompanied by the sobs of the women in the lifeboat.  arriving aboard carpathia, sa'īd recalled being wrapped in warm blankets and receiving fine treatment from the passengers and crew of that vessel. upon arrival in new york he, his wife and daughter were taken care of in st vincent's hospital and was also given clothing and money ($62.30). his mother, who had been unaware that her son and his family were travelling aboard titanic, hastened to new york to meet them. ",,3rd Class Passenger,,,Syrian,https://www.encyclopedia-titanica.org/titanic-survivor/sahid-nakid.html
"ḤANNā, Mr Mubārik Sulaymān Abī Āsī",27.0,Male,C3,Cherbourg,0.0,7.0,"         mr mubārik sulaymān abī āsī ḥannā (hanna moubarak; bert johns) was born in hardīn, syria (now lebanon) on 10 april 1885. he was the son of john simeon āsī and mary anthony 1 and had four known siblings 2: simon (b. 1884), alex (b. 1888), rose (b. 1892) and minnie (b. 1893).  mr ḥannā, a farmhand in his native lebanon, boarded the titanic at cherbourg as a third class passenger (ticket number 2663 which cost £7, 4s, 7d) and was travelling with a large group from hardīn, including several cousins. other members of the group included mr and mrs antūn yazbak; mrs amīnah mubārik and her sons; thamīn tannūs and būlus ḥannā-dīb, among others.  he was headed to port huron, michigan to the home of hanna āsī (hassey), 1119 11th avenue. at least two siblings had already crossed the atlantic, with his brother simon living in michigan (reportedly port huron) since 1906. a sister, rose (mrs peter simon) had emigrated in 1911 and lived in pennsylvania.  on the night of the sinking mubārik was asleep in his cabin and seemingly slept through the impact. a cousin woke him, telling him that she ship had shuddered and was now sinking. hurriedly dressing and stuffing his bare feet into shoes, mubārik left his few possessions and what money he had and  hastened from his cabin.  knowing very little english, ḥannā managed to scale his way to the upper decks, noting that the sea was calm and the air very cool. around him people were shouting and he also witnessed a large number of people in prayer.  accounts of how ḥannā survived vary. one account states that he stepped into a lifeboat that was almost already full, seemingly without much opposition (believed to have been lifeboat 15). another account (from the times herald, 1938) gave him a much more dramatic exit:  ""i tried to get into the first lifeboat they lowered, but the crew and officers beat me and knocked me back. the same thing happened with the second boat. i saw a woman with a baby in her arms. she was screaming for help--for someone to save her baby. i took it and pushed my way to the rail and help the mother and baby get on the lifeboat...   a rich man was offering large sums of money to get saved. many people were drinking to make the last moments of their lives easier to bear... i was afraid, i didn't know what to do. i prayed to the lord and decided to take a chance. i jumped 30 feet in the direction of the lifeboat, which was filled with 30 women and children. someone shot at me and the bullet grazed the back of my head...   i landed on the head of a woman in the boat; there was only one other man in it. he was rowing. the man tried to put me out but i held on to the seat.  an american woman spoke to the man. he let go of me and let me stay there. just after i got into the boat, another man came swimming toward us. the man in our boat shot him right in the middle of the forehead as he put his hand up to grasp the side of the boat.""  in new york he was reportedly met by a brother who had travelled from port huron to meet him. following treatment in st vincent's hospital he would travel to wilkes-barre, pennsylvania with thamīn tannūs and her son as'ad where he would spend time with friends and relatives before heading to michigan. whilst here he and mrs tannūs were interviewed by a local paper.  he was married in croswell, sanilac, michigan on 9 september 1912 3 to hanna hassey's daughter, elizabeth āsī (hassey) 4 (b. 23 may 1891), also a lebanese migrant, but the couple had no children. in america they were members of st stephen's catholic church and mubārik anglicised his name to bert johns 5.  bert worked for several years in industrial plants before he and his wife operated a fruit store in marlette, michigan before moving the business to quay street in port huron. for 15 years he operated a public house, bert's tavern on 622 walter street, also in port huron.  the 1930 census shows he and his wife as resident of 333 clairmont, port huron and at 218 broad street by the time of the 1940 census. bert would live on broad street for the rest of his life, later at number 216. ",,3rd Class Passenger,,15,Syrian,https://www.encyclopedia-titanica.org/titanic-survivor/borak-hannah.html
"KINSELLA, Mr Louis",30.0,Male,Crew,Southampton,1.0,0.0,"        mr louis kinsella (sometimes listed as lewis) was born in liverpool, lancashire, england on 10 september 1881 and was baptised 9 days later in our lady of reconciliation church.   he was the son of richard kinsella (1844-1930) and rose anne clarke (1857-1946). louis' father, a marine fireman, was a native of dublin, ireland and his mother from liverpool and they married in liverpool several months before his birth on 23 june 1881 in the same church where he was later baptised.   he was one of eight children born to his parents, his siblings being: mary (b. 1884), bernard (b. 1885), george (b. 1888), elizabeth ann (b. 1891), margaret (b. 1894), edward (b. 1896) and ellen (b. 1898).  louis and his family appear on the 1891 census living at 29 barmouth street, liverpool; by the time of the 1901 census louis and his family were living at 9 penistone terrace, liverpool and he was then described as a steamship stoker.  he first appears on record as a trimmer aboard the pinemore in january 1899, stating his address at the time as 29 steel street and later that year was a trimmer aboard maplemore. by september 1902, and giving his address as 86 boundary street, kinsella was a trimmer aboard the hanoverian. he appears as a fireman on an april 1907 voyage of the majestic, his address at the time being listed as 27 rachael street.  louis was married in st anthony's church, liverpool on 23 september 1903 to ann barbara barlow (b. 31 july 1884 in liverpool). the marriage was troubled from the outset and only a week later louis reportedly left the home and went to sea for four years, his wife reportedly not hearing from him during that period.   later returning home for various intervals from around 1907, following a voyage in 1909 and during a stay at home he ""broke up the home,"" he going away again and only sending support money intermittently. later that year, following another short voyage, kinsella returned home and was confronted by his wife who demanded to know what he was going to do for she and her children. under the influence of alcohol, an argument ensued and louis picked up a blade and stabbed his wife; his actions earned him two months' imprisonment. after that mrs kinsella reportedly never saw her husband again; curiously though he is listed on the 1911 census, described as a marine fireman and living with wife barbara and three children at 24 st martin's place, liverpool. ",Fireman,Engineering Crew Substitute Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/louis-kinsella.html
"GEE, Mr Arthur H.",47.0,Male,C1,Southampton,0.0,38.0,,,1st Class Passenger,E63,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-gee.html
"BROWN, Mrs Margaret",44.0,Female,C1,Cherbourg,1.0,27.0,"          molly brown (margaret tobin) was born on 18 july 1867,1 in hannibal, missouri, the daughter of john tobin and johanna collins (2), both irish immigrants.  her father, john tobin, was widowed with one daughter, catherine bridget. when he met johanna collins, johanna was also widowed with one daughter, whose name was mary ann. john and johanna married and had four additional children: daniel (1863), margaret (1867), william (1869), and helen (1871).  margaret grew up in a cottage just blocks from the mississippi river, and attended the grammar school run by her aunt, mary o'leary. as a teenager she worked stripping tobacco leaves at garth's tobacco company in hannibal.  at the age of eighteen she followed her sister, mary ann tobin landrigan, and mary's new husband jack landrigan, to leadville, colorado, where they established a blacksmith shop. margaret shared a cabin with her brother, daniel tobin, who worked in the mines and eventually became a successful mine promoter. margaret, known as maggie until she married, went to work for daniels and fisher mercantile in leadville, where she worked in the carpets and draperies department.  during the early summer of 1886, she met james joseph (""j.j."") brown, a miner whose parents had also immigrated from ireland. they married on 1 september, 1886, at the annunciation church in leadville, and lived in j.j.'s cabin in stumpftown, a small, primarily irish community up the hill from leadville. the browns had two children: lawrence palmer, born in 1887, and catherine ellen (""helen""), born in 1889. after the birth of lawrence, the browns bought a house in leadville and were eventually joined by members of both their families.  while her children were young, margaret was involved in the early feminist movement in leadville and the establishment of the colorado chapter of the national american women's suffrage association. she also worked in soup kitchens to assist families of leadville miners. when the sherman silver act was repealed in 1893, leadville was thrust into a deep depression and the unemployment rate was 90 percent. j.j. brown, who had become superintendent of all the ibex mining properties, had an idea. convinced that the little jonny mine might become a producer of gold rather than silver, he devised a timber-and-hay bale method to hold back the dolomite sand that had prevented them from reaching the gold at the lower depths of the mine. by october 29, 1893, the little jonny was shipping 135 tons of ore per day, and brown was awarded 12,500 shares of stock and a seat on the board. over the years he became one of the most successful mining men in the country. ",Socialite,1st Class Passenger,,6,American,https://www.encyclopedia-titanica.org/titanic-survivor/molly-brown.html
"KIRKHAM, Mr James",43.0,Male,Crew,Southampton,1.0,0.0,"         	mr james kirkham was born in liverpool, lancashire, england on 2 august 1868. he was the illegitimate son of ellen kirkham (b. 1852). ",Greaser,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/james-kirkham.html
"OTTER, Mr Richard",38.0,Male,C2,Southampton,1.0,13.0,"          mr richard otter was born in portland, dorset, england on 23 may 1873, later being baptised on 20 july 1873.1  he was the son of william henry otter (1831-1909), a quarryman, and mary ellen white (1832-1888), both portland natives who were married on 15 november 1851.  he had seven known siblings: robert flew white (1852-1937), elizabeth scriven flew (1854-1864), william henry (1856-1857), rebecca fall (1859-1940, later mrs levi green), william henry (1863-1921), elizabeth white (1866-1943) and john (1869-1869). ",Stone Cutter,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/richard-otter.html
"SUTEHALL, Mr Henry",25.0,Male,C3,Southampton,0.0,7.0,"           mr henry sutehall jr was born in fulham, middlesex, england on 23 july 1886 and baptised in walham green on 27 august that year.  he was the first son of henry sutehall (b. 1863), a plasterer, and sarah stanton (b. 1864), both of fulham who had married in st john's church, walham green on 2 august 1885.  one of five children, henry's siblings were: clara jane (b. 1888), william (b. 1890), ella (b. 1896) and edwin elmer (b. 1902).  henry and his family appear on the 1891 british census living at 243 mayall road, brixton, london. however, on 16 march 1895 the family boarded the paris at southampton, travelling across the atlantic to make their home in buffalo, new york. whilst in that city henry's two younger siblings were born whilst his father continued to pursue his trade as a plaster in their new home, working on some of buffalo's finest new constructions. one of those buildings was the cathedral on delaware street designed by architect and fellow titanic passenger edward austin kent. henry's mother operated the family's corner store at 2852 delaware avenue at the intersection of mang street in kenmore, a suburb of buffalo. the family appear on the 1910 census residing at 65 east la salle avenue, kenmore, erie, new york.   henry, called harry by his friends and family, worked as a ""trimmer"", installing and repairing upholstery in carriages and early automobiles. it was at his workplace, e. e. denniston's in buffalo, that he met a young canadian-born man named howard albert irwin (b. 1887) who soon became his closest friend.  on 1 january 1910 henry and howard embarked on a world tour and travelled throughout the united states during 1910. as howard recorded in a diary only recently recovered from the wreck of the titanic:   on jan. 1st, harry sutehall and myself started on a trip around the world. working our way, stopping in all the principalities between buff & frisco. from there to australia, then through the suez canal & med. sea to england. from there to new york and buffalo we figure. with luck this trip will take us two years and with bad luck (well) we are going anyway.   when they were fortunate they found work at their trade as trimmers whilst at other times they worked at any job they could find, even picking peaches in california. in mid-1911, they left the united states for australia. finding employment in their profession, they remained there for a time. while in sydney henry met a young lady with whom he fell deeply in love. research has not yet uncovered her name, but henry's descendants tell the story of his young lady in australia, to whom he had become engaged. his intentions, according to letters home, were to return eventually to australia and marry this woman.  neither henry or howard were wealthy people so it was a second piece of good fortune that henry won a sweepstake that helped to fund the rest of the tour. both were also musicians and it is likely that they were able to earn extra money in this way. henry and howard parted company when they left australia but it is believed that they reunited briefly in durban, south africa and vowed to meet again in england early in 1912 to conclude the voyage home together.  henry's movements during the time he and howard were travelling separately are unknown. he eventually arrived in england to spend time with his many relatives that he had previously visited in england in 1907. howard had arrived in britain about a week prior henry and the two reunited to spend time together, awaiting the day titanic would depart.  henry alone boarded the titanic at southampton on 10 april 1912 and accompanying him were items of howard irwin's luggage. ",Coach Trimmer,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-sutehall.html
"CREASE, Mr Ernest James",20.0,Male,C3,Southampton,0.0,8.0,"        mr ernest james crease was born in cleveland 1, cuyahoga, ohio on 10 april 1892. ",Tinsmith,3rd Class Passenger,,,American,https://www.encyclopedia-titanica.org/titanic-victim/ernest-james-crease.html
"GREENBERG, Mr Samuel",51.0,Male,C2,Southampton,0.0,13.0,"        mr samuel greenberg was born within the russian empire,1 possibly poland, around december 1860.  greenberg, who was jewish, was the son of elias myer greenberg and toba samuels (b. circa 1840) and had two brothers, simon (b. 1857) and max (b. 1864).  it appears his brother max had lived in new york since the 1880s and was married and had a family there; his brother simon had also lived for a time in new york and was married there and began a family before relocating to johannesburg, south africa around the end of the 1880s.  samuel was married around 1889 (as per the 1910 census) to annie 2 (b. circa december 1870 3) but had no children. they both entered the usa on 30 may 1909, travelling aboard philadelphia and he, his wife and mother appear on the 1910 census as residents of 471 clinton street, manhattan and samuel was described as working in the wool business.  following a business trip to south africa where he also visited his brother in johannesburg, greenberg boarded the titanic at southampton as a second class passenger (ticket number 250647 which cost £13) and he was travelling to his home in bronx, new york. ",,2nd Class Passenger,,,Russian,https://www.encyclopedia-titanica.org/titanic-victim/samuel-greenberg.html
"COUTTS, Master Neville Leslie",3.0,Male,C3,Southampton,0.0,15.0,"          master neville leslie coutts was born in salisbury, wiltshire, england on 16 october 1902.  he was the son of william coutts (b. 1876), a  gold and silver engraver and former soldier who hailed from haddingtonshire, scotland, and the former minnie trainor (b. 1876), who hailed ireland. his parents had married in 1902 and he had an elder brother, william loch (b. 1902).  the 1911 census shows neville and his family living at 5 knox buildings, caledonian road, islington, london.  in early 1912 his father emigrated and after a while sent enough money to book second class passage on a ship to join him at their new home, 143 fourth avenue, brooklyn, new york. his mother instead purchased third class tickets, hoping to save some money towards setting up their new home in america. they boarded titanic at southampton on 10 april 1912 (ticket number c.a. 37671 which cost £15, 18s).  at the time of the collision the coutts family were asleep in their cabin. the crash was slight but was enough to stir his mother who got up and dressed and went to investigate where she overheard murmurs of trouble. she returned to the cabin and dressed her two sons, tying lifebelts on them both. she looked around the cabin for a life vest for herself but could not find one and wasting no more time left the cabin with her boys in tow.  the family made their way to the communal areas of steerage but could not find any way of getting anywhere close to the lifeboats. when they had begun to give up hope a seaman came along and said ""hurry now, all women and children to the lifeboats..."" and he led her to the boat deck. arriving there mrs coutts explained to the crewman that she had no lifebelt for herself; an unidentified american man overheard this conversation and stepped forward, raised his hat and removed his own lifebelt, giving it to her, saying ""take my life preserver, madam."" he then patted the heads of her two young sons and asked ""if i go down, please pray for me."" in another account mrs coutts related that it was a crewman or officer who offered up a lifebelt after he brought her to his own cabin. neville, his mother and brother escaped in lifeboat 2 and he was reunited with his father in brooklyn.  by 1930 neville was still living with his parents, now at 2615 ocean avenue, dormont, allegheny, pennsylvania and he was a steelworker. he was married on 18 july 1941 to edna mary jordan (b. 4 june 1910), also from pennsylvania, but the couple had no children.  neville later worked as a stocks and bonds salesman in new york city whilst maintaining a home in maplewood, new jersey, and he cared for his aged mother in her final years.  in 1958 coutts was one of the dozen or so survivors who attended the premiere of the movie a night to remember in manhattan",,3rd Class Passenger,,2,English,https://www.encyclopedia-titanica.org/titanic-survivor/leslie-coutts.html
"BLAKE, Mr Percival Albert",22.0,Male,Crew,Southampton,0.0,0.0,"        mr percival albert blake was born on 16 october 1889 in winchester, hampshire, england. ",Trimmer,Engineering Crew,,15,English,https://www.encyclopedia-titanica.org/titanic-survivor/percival-albert-blake.html
"CONWAY, Mr Percy Walter",25.0,Male,Crew,Belfast,0.0,0.0,"         	mr percy walter conway was born in shoreditch, london, england on 1 april 1887.  	he was the son of thomas conway (b. 1863), a law writer, and eliza rainbird (b. 1865), both shoreditch-natives who had married in late 1884 before going on to produce two children. percy's only sibling was his brother sydney thomas (1885-1973).  	percy first shows up on the 1891 census when he and his family were resident at 24 longdon (?) road, hackney. he was educated at st paul's school in hackney since 1894.  	the family were living at 9 gore road, hackney by the time of the 1901 census and percy had already left school and was working as an errand boy. when he went to sea is not certain but when the 1911 census was taken percy was absent from his home address, 131 bentham road, homerton and was presumably at sea.  	he was on board the titanic for her delivery trip from belfast to southampton. when he signed-on again, in southampton, on 4 april 1912, he gave his address as 131 bentham road, south hackney, (london). his last ship had been the olympic. as a second class steward he received monthly wages of £3 15s. ",Saloon Steward (2nd class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/p-conway.html
"DUFF GORDON, Sir Cosmo Edmund",49.0,Male,C1,Cherbourg,0.0,39.0,"          sir cosmo edmund duff-gordon was born on 22 july 1862 the son of cosmo lewis duff-gordon and anna maria antrobus.1  cosmo duff-gordon was educated at eton and in 1896 he became the fifth baron of his family estate (the baronetcy having been created in 1813). in 1900 duff-gordon married lucy wallace the eldest daughter of douglas sutherland. 'lucile' who was the fashionable designer with a couture firm of which duff-gordon was a director.  cosmo duff gordon was a proficient fencer and won a silver medal at the 1906 olympics (now not recognised by the ioc), and help organise the british fencing team at the 1908 olympics.  sir cosmo and lady duff-gordon boarded the titanic at cherbourg with ticket 11755 (£39 12s) sir cosmo occupied cabin a-16 and lady duff-gordon cabin a-20. for some reason the duff-gordons signed onto the ship as mr and mrs morgan.  on the night of the sinking they approached first officer william mcmaster murdoch who was supervising the loading of the emergency lifeboat 1. sir cosmo asked if he and his wife could get in and murdoch replied that he would be glad if they would. a few minutes later at 1:10 am lifeboat 1 was lowered containing only 12 people of whom 7 were crew members.   photograph from the frank blackmarr collection, unfortunately it is blurred, of the occupants of emergency lifeboat 1. left to right, standing: george symonds, laura francatelli, lucy duff gordon, cosmo duff gordon, abraham salomon, charles hendrickson, henry stengel.  left to right seateed: robert pusey (?), edward horswell, samuel collins, james taylor (?), frederick sheath (?). courtesy of randy bryan bigham, usa  after the sinking leading fireman charles hendrickson asked those in the lifeboat whether they ought to go back to help the people swimming in the water but lady duff-gordon warned they might be swamped by people trying to get on board. several of the men agreed that it would be dangerous to go back. eventually hendrickson was persuaded by charles henry stengel's suggestion that they should head for a light that could be seen in the distance. so the twelve survivors set off while hundreds more were left dying in the water.  as they rowed and the cries of swimmers began to die down tempers began to fray among those in the boat. they were still rowing towards a light but it got no nearer and hailing other boats brought no result. stengel continually shouted directions until duff-gordon eventually told him to keep quiet. ",Landowner,1st Class Passenger,A16,1,English,https://www.encyclopedia-titanica.org/titanic-survivor/sir-cosmo-duff-gordon.html
"BROWN, Miss Edith Eileen",15.0,Female,C2,Southampton,0.0,39.0,"        miss edith eileen brown was born in cape town, south africa on 27 october 1896.  she was the daughter of thomas william solomon brown (b. 1851) and elizabeth catherine ford (b. 1872), both of colonial families. she had english ancestry on her father's side whilst on her mother's side she had both english and dutch boer heritage.  ",Scholar,2nd Class Passenger,,14,"South African, English",https://www.encyclopedia-titanica.org/titanic-survivor/edith-haisman.html
"WATT, Mrs Elizabeth",40.0,Female,C2,Southampton,0.0,15.0,"        mrs bessie watt was born as elizabeth inglis milne on 21 september 1871 in edinburgh, midlothian, scotland.  she was the daughter of aberdeenshire natives joseph milne (b. 1840), a comb maker, and ann margaret adams paterson (b. 1842) who had married on 10 june 1864 in their home county before settling in edinburgh where they started their family. bessie's known siblings were: james paterson (b. 1865), margaret jane (b. 1866), william (b. 1868) and robert (b. 1870).  in the year before bessie's birth her family were listed on the 1871 census residing at 176 fountainbridge, st cuthbert's, edinburgh. the family continued to reside in the st cuthbert's vicinity and appear on the 1881 census at 62 rosemount buildings and on the 1891 census at 14 angle park terrace. curiously bessie is not listed with her parents and siblings on either record but is recorded elsewhere. when bessie appears on the 1881 census she was living with her childless maternal aunt mary ann shanks (b. 1834), née paterson, and her husband robert gray shanks (b. 1834), a basket maker, at 6 donalds court, schoolhill, st nicholas, aberdeen. still living with them at the time of the 1891 census she was described as a dressmaker and living at 32 ashvale place, old machar, aberdeenshire.  she was married in 1896 to james reid watt (b. 17 october 1868), an architect and a native of forfarshire (modern-day angus) near aberdeen and they had one child, a daughter named robertha josephine (b. 1899), better known as bertha. the family appeared on the 1901 census living at 45 holburn road, st machar, aberdeen and also living with them were bessie's aunt and uncle shanks. the family were active members of the belmont congregational church.  the family decided to settle in portland, oregon and james watt would travel ahead of his wife and daughter, departing from glasgow aboard the anchor line's caledonia on 21 october 1911. mrs watt and bertha boarded the titanic at southampton as second class passengers (ticket number c.a. 33595, which cost £15, 15s). on board they shared a cabin with two other ladies, ellen toomey and rosa pinsky and it seems their social circle included marion wright, kate buss and william mellors.  mrs watt wrote a letter from the titanic on april 10 which was posted in queenstown and later published in the portland oregonian, 24 april 1912:    	 		 			 			'w.s.l. titanic 			wednesday, april 10th, 7.05 p.m.  			at last you will see we have started to cross the atlantic. we have just taken on passengers at cherbourg (france) and tomorrow we go to queenstown (ireland). oh dear. the style is awful. it seems it is not a fast boat, it is built for comfort, not speed, and they say we won't be in till wednesday night (the 17th).  			there are two other ladies in our stateroom, but it is nice and big; two wardrobes in one, with a large mirror door and four drawers, two wash basins, besides the lavatory and bathroom.' 			 		 	    mrs watt was in bed but unable to sleep when she felt a tremendous bump and the engines stop. she threw on a night gown and ran out of her cabin and up the stairs. she examined crew to establish what the problem was but was told not to worry. unconvinced she went onto deck where she met a man from edinburgh (possibly robert douglas norman) who informed her that the ship had hit an iceberg. she therefore returned to her cabin to fetch a heavy coat and then went back on deck.  bessie and her daughter were rescued in lifeboat 9 alongside marion wright, kate buss, ellen toomey and rosa pinsky.  whilst aboard the carpathia bessie later recalled how bertha had gone off her food with the shock and told how they had to sleep in the sailors quarters. still in the clothes they wore to leave the ship, mrs watt made bertha a skirt from one of the blankets given to them by the crew of the carpathia.  mrs watt and her daughter were eventually reunited with her husband and they settled in portland where she maintained lifelong contact with marion wright who also lived in oregon and became a surrogate grandmother to her children. she did, however, dislike discussing the titanic disaster. ",,2nd Class Passenger,,9,Scottish,https://www.encyclopedia-titanica.org/titanic-survivor/bessie-watt.html
"MORLEY, Mr Henry Samuel",38.0,Male,C2,Southampton,1.0,26.0,"        henry samuel morley was born in marylebone, middlesex, england on 3 may 1873.  he was the son of william morley (b. 1849) and emily mace (b. 1850). his father, a tailor, was originally from hertfordshire whilst his mother was from norfolk and they had married in london in 1871.  henry was one of six surviving children from a total of nine. his known siblings were: arthur william (b. 1872), ernest (b. 1875), louis joseph (b. 1879), reginald james (b. 1882), laura caroline (b. 1883), and jane (b. 1886). ",Confectioner,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-samuel-morley.html
"PARKES, Mr Francis",21.0,Male,Crew,Belfast,0.0,0.0,"        mr francis parkes, known as frank, was born at 9 castlereagh place in belfast, ireland on 8 november 1890.  he was the son of james parkes (b. 1851) and his wife elizabeth, née jervis (b. 1852). his father, a native of co tyrone, worked as an advertising agent and later a school attendance officer and was married to his wife elizabeth, a downpatrick, co down native, on 3 june 1885.  growing up in a church of ireland household, francis had six siblings: matthew james (b. 5 january 1887), robert george (b. 7 february 1889), charles (b. 6 june 1893), william frederick (b. 14 september 1895), elizabeth mary (b. 21 july 1898) and violet maud (b. 6 october 1901).   the family appear on the 1901 census of ireland living at 76 richardson street off of the ormeau road in south belfast. by the time of the 1911 census, the family had shifted to 25 agincourt avenue, cromac, belfast. at the time of the latter record francis was described as an apprentice plumber; he worked alongside several of his brothers who were also employed by harland & wolff in various capacities whilst father was an official within belfast city council.  francis was one of the nine-strong ""guarantee group"" of harland and wolff employees chosen to oversee the smooth running of the titanic's maiden voyage.  ",Plumber,2nd Class Passenger H&W Guarantee Group,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/frank-parkes.html
"BROWN, Mr Edward",34.0,Male,Crew,Belfast,0.0,0.0,"          mr edward brown was born in holyhead, anglesey, wales on 20 march 1878.  he was the son of hugh jones brown (1833-1887) and margaret williams (1845-1898), both holyhead-natives who had married in bangor in 1869.   edward had at least three siblings: thomas (b. 1871), ann (b. 1874) and hugh (b. 1882).  he first appears on the 1881 census living at 26 cross street, holyhead with his mother and siblings but his mariner father was not present. the family were still at the same address for the 1891 and 1901 census returns but by the latter both edward's parents were deceased. he was described as a barman in the 1901 census and went to sea around 1904, first serving for the dominion line.   he initially signed-on to the titanic in belfast for her delivery trip to southampton. when he signed-on for the second time in southampton on 4 april 1912, he gave his address as 43 suffolk avenue, southampton, the home address of fellow crewmembers, brothers arthur and benjamin mcmicken. brown had served as a steward on board several white star ships before the titanic, among them the cedric, teutonic, oceanic, adriatic, and, most recently, the olympic. as a first-class steward he received £3 15s per month.  during the course of the voyage, brown had checked to see his assigned lifeboat in the pantry, noting it was boat 5.   on the night of sunday 14 april brown was off duty and asleep but was awakened by the collision but he initially believed that there was no danger. after about 20 minutes orders filtered down that the stewards were to assemble at the boat deck.   brown prepared and went to his assigned boat which he helped to load but saw off without getting into it, offering to reason at the inquiry as to why not. he presumably helped fill and see off other boats and later assisted at collapsible c late in the proceedings, helping see the boat hooked into lifeboat 1's vacant davits and slung over the side.   as boat c was being loaded brown recalled ismay calling out for women and children first. he stated ismay got into the collapsible and assisted women and children enter before the boat was lowered away. brown's evidence offers up a different and less dramatic version of ismay's escape; according to him ismay was in the lifeboat for some time, helping others cross into the boat and did not, as many outlets would otherwise state, step into the boat as it was lowered.  after boat c was lowered brown stated that he and others turned their attention to working on collapsible a which was housed atop the officer's quarters, the men using two planks they'd procured from somewhere near the bow and sliding the boat down to the boat deck. their attempts to hook that boat up to the davits proved more troublesome, however, as a growing list to starboard prevented them from being able to get it to the davits. only with the falls slackened off did they manage to get the boat secured but the growing list made sure that the men working there were unable to sling the boat outboard as would be normal.   brown reported that the captain passed by around this time, megaphone in hand, saying to them ""well, boys, do your best for the women and children, and look out for yourselves."" before walking towards the bridge. he also observed a group of four or five women stood nearby waiting to board the collapsible but during the struggle to get the boat ready to launch the ship plunged and the bridge and forward boat deck was inundated.   brown, presumably situated at the after fall, found himself knee-deep in seawater and managed to pull himself into the collapsible boat where he then cut through the aft-fall before calling out to someone situated forward to do the same but he could not say if anyone complied as he was washed out of the boat at that point and he saw the handful of women who had been waiting nearby struggling in the water nearby himself.  whilst in the water brown reported being caught in a whirlpool of water due to the suction and was dragged down a bit before coming up again. he heard a large rumbling or explosion after resurfacing and saw a lot of people in the water nearby, the lights of the ship still burning, and related that he believed the bow separated from stern at this point.  situated near the forward funnel of the ship brown saw a black object ahead of him and did his best to make towards it. brown, who was unable to swim, later credited his lifebelt for his salvation and he was able to pull himself toward collapsible a which was half-submerged and which he estimated had 16 or 17 persons aboard it. during the night they pulled a woman (rhoda abbott) and ""a very big gentleman"" from the ocean. he recalled three stewards and one fireman aboard, the rest being passengers and he recalled barber august weikman and steward william watson lucas being among the crowd. the occupants were later rescued by boat 14 sometime after daylight.   safely in boat 14 brown found his hands and feet had swollen, the latter bloated enough to have burst his boots. despite that he volunteered to take an oar and situated himself on the portside.   although not required to give evidence at the american inquiry, upon return to britain edward was called to give evidence to the british inquiry on day 9. edward continued to work at sea; by 1920 he was a saloon steward aboard cretic and immigration records at the time describe him as standing at 5' 8½"" and weighing 140 lbs. in 1924 he was working as a bedroom steward aboard laconia.  he was married in 1919 to bertha holden (b. 10 may 1890 in liverpool) and the couple had a daughter the following year, elizabeth margaret (b. 26 january 1920).     edward brown c.1920  his family believe that the titanic disaster had an adverse effect on edward's health and this contributed to his early death in liverpool on 3 june 1926.  he is buried in kirkdale cemetery, liverpool, england (section c/e 17, plot 3293 in an unmarked public grave. ",Saloon Steward,Victualling Crew,,,Welsh,https://www.encyclopedia-titanica.org/titanic-survivor/edward-brown.html
"HAYS, Mrs Clara Jennings",52.0,Female,C1,Southampton,1.0,93.0,"        mrs charles melville hays (clara jennings gregg), 52, was born in st. louis, missouri. on 13th october, 1859.  she boarded the titanic at southampton with her husband mr charles melville hays and her maid anne perreault. they were joined on board by their daughter orian davidson and her husband thornton. the family were returning to their home in montreal, pq. travelling in first class, mr and mrs hays occupied cabin b-69. ",,1st Class Passenger,B69,3,American,https://www.encyclopedia-titanica.org/titanic-survivor/clara-jennings-hays.html
